0,00,0,2016
1,04,0,3620
2,04,5,4627
3,04,15,5831
2,C3,20,6342
0,04,20,6842
0,C3,20,7342
0,04,20,7842
0,C3,20,8342
0,04,20,8842
0,C3,20,9342
0,00,0,1446
3,10,0,4022
4,10,25,5094
2,10,30,7695
3,C3,40,8479
0,10,40,8979
0,C3,40,9479
0,10,40,9979
0,C3,40,10479
0,10,40,10979
0,C3,40,11479
0,00,0,1148
3,10,0,3510
3,10,10,3817
1,10,11,5909
4,10,36,8542
1,10,37,10984
1,10,38,13299
1,10,39,13969
1,C3,40,16289
0,10,40,16789
0,C3,40,17289
0,10,40,17789
0,C3,40,18289
0,10,40,18789
0,C3,40,19289
0,00,0,1626
4,20,0,3572
3,20,10,4104
2,20,15,6371
3,20,25,6960
3,20,35,7457
3,20,45,8740
1,20,46,11294
2,20,51,11778
1,20,52,12208
1,20,53,13402
1,20,54,15654
1,C3,55,18061
0,20,55,18561
0,C3,55,19061
0,20,55,19561
0,C3,55,20061
0,20,55,20561
0,C3,55,21061
0,00,0,1821
3,10,0,4445
3,10,10,6518
2,10,15,8529
4,C3,40,10607
0,10,40,11107
0,C3,40,11607
0,10,40,12107
0,C3,40,12607
0,10,40,13107
0,C3,40,13607
0,00,0,384
3,10,0,2354
3,10,10,4085
4,10,35,5140
1,10,36,7028
1,10,37,9065
1,10,38,11081
1,10,39,11643
1,C3,40,12383
0,10,40,12883
0,C3,40,13383
0,10,40,13883
0,C3,40,14383
0,10,40,14883
0,C3,40,15383
0,00,0,2137
4,20,0,2796
2,20,5,4673
4,20,30,5163
4,C3,55,5574
0,20,55,6074
0,C3,55,6574
0,20,55,7074
0,C3,55,7574
0,20,55,8074
0,C3,55,8574
0,00,0,1872
2,08,0,4317
1,08,1,6109
3,08,11,6542
2,08,16,8651
1,08,17,9011
3,08,27,9900
1,08,28,10228
4,08,53,10862
2,08,58,11949
1,08,59,12620
1,08,60,13437
2,08,65,14935
4,08,90,15251
2,08,95,16578
1,08,96,18790
1,08,97,21108
1,08,98,23704
1,08,99,26163
1,C3,100,28711
0,08,100,29211
0,C3,100,29711
0,08,100,30211
0,C3,100,30711
0,08,100,31211
0,C3,100,31711
0,00,0,375
4,20,0,2372
4,20,25,3839
1,20,26,4947
2,20,31,5286
3,20,41,6808
3,20,51,8290
1,20,52,9544
1,20,53,10277
1,20,54,11317
1,C3,55,12880
0,20,55,13380
0,C3,55,13880
0,20,55,14380
0,C3,55,14880
0,20,55,15380
0,C3,55,15880
0,00,0,573
2,08,0,2290
3,08,10,3539
1,08,11,3969
2,08,16,5520
2,08,21,7414
3,08,31,8859
1,08,32,9211
3,08,42,10207
